,tissue_type,source,sample_type,uberon_tissue
ACH-000182,Ampulla of Vater,DepMap,cell_line,biliary_tract
GSM2692049,"HS1001 from Dr. Hovattaâs laboratory (Rodin et al., 2014)",ARCHS4,mixed,
GSM2242841,Melanoma,ARCHS4,mixed,
GTEX-1HBPH-0626-SM-9YFMK,Nerve - Tibial,GTEx,normal,nerve
GTEX-15ETS-3126-SM-6LPKN,Spleen,GTEx,normal,spleen
GSM4738610,cell line,ARCHS4,mixed,
TCGA-L9-A7SV-01,lung adenocarcinoma,TCGA,tumor,lung
GTEX-1I1GV-0426-SM-ARZLX,Adipose,GTEx,normal,adipose
TCGA-RW-A688-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GSM4205715,blood,ARCHS4,mixed,blood
TCGA-DS-A0VM-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM4958054,Cryopreserved PBMC,ARCHS4,mixed,blood
GSM2142453,Human NSCLC tissue,ARCHS4,mixed,lung
GTEX-X62O-0826-SM-46MW8,Heart - Atrial Appendage,GTEx,normal,heart
GTEX-T6MN-0626-SM-32PM9,Thyroid,GTEx,normal,thyroid
GSM5801596,PBMC,ARCHS4,mixed,blood
GSM6149769,APOE isogenic iPSCs derived from a 75 year old female (AGO9173) with APOE3/3 genotype edited to harbor APOE4/4,ARCHS4,mixed,
GTEX-13X6J-0011-R7b-SM-5PNUC,Brain - Putamen (basal ganglia),GTEx,normal,brain
GSM5268575,monocyte-derived macrophages,ARCHS4,mixed,blood
GTEX-1KXAM-0226-SM-EV7AP,Pancreas,GTEx,normal,pancreas
GSM5220204,Glioma stem cells,ARCHS4,mixed,
GTEX-17EVQ-0426-SM-7LG57,Breast - Mammary Tissue,GTEx,normal,breast
GSM5461465,IMR90,ARCHS4,mixed,
ACH-000571,CNS/Brain,DepMap,cell_line,brain
GSM6235261,H9 hESC,ARCHS4,mixed,stem_cell
TCGA-WN-A9G9-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM6058729,BJ,ARCHS4,mixed,
GSM6890715,WBS,ARCHS4,mixed,
GTEX-WVLH-0526-SM-EYYWC,Nerve - Tibial,GTEx,normal,nerve
GSM4123899,SLK cell line,ARCHS4,mixed,
GSM5377927,blastoid,ARCHS4,mixed,stem_cell
GTEX-Y8LW-1426-SM-5RQJJ,Vagina,GTEx,normal,vagina
GSM5726639,Periodontal Ligament Fibroblasts,ARCHS4,mixed,
ACH-002703,Esophagus/Stomach,DepMap,cell_line,esophagus
GSM7873671,PBMC,ARCHS4,mixed,blood
GTEX-W5X1-0426-SM-3GILB,Thyroid,GTEx,normal,thyroid
TCGA-G3-A7M5-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM3785414,monocyte,ARCHS4,mixed,blood
GSM3533325,Motor Cortex,ARCHS4,mixed,brain
GSM7971736,multiple sclerosis,ARCHS4,mixed,
GSM4097335,"Thyroid gland, primary tumor",ARCHS4,mixed,thyroid
TCGA-OR-A5JL-01,adrenocortical cancer,TCGA,tumor,adrenal_gland
GTEX-11TT1-0326-SM-5LUAY,Pancreas,GTEx,normal,pancreas
GSM2431199,Lymphoblastoid cell line,ARCHS4,mixed,
GTEX-15DYW-1326-SM-6LPIV,Liver,GTEx,normal,liver
GSM2575338,WM989_cellLine,ARCHS4,mixed,
GSM5528195,SW480 cancer cells,ARCHS4,mixed,colon
GTEX-QLQ7-0005-SM-2S1QP,Blood,GTEx,normal,blood
GTEX-12WSH-0011-R9b-SM-5LZUG,Brain - Spinal cord (cervical c-1),GTEx,normal,spinal_cord
GSM7728200,brain tumor,ARCHS4,mixed,brain
GTEX-ZYVF-0926-SM-5E44J,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM6542253,peripheral blood,ARCHS4,mixed,blood
GSM4408978,Endometrial,ARCHS4,mixed,
GTEX-W5X1-0001-SM-3P61V,Blood,GTEx,normal,blood
GSM2754616,T cells,ARCHS4,mixed,blood
GSM5270955,monocyte-derived macrophages,ARCHS4,mixed,blood
GTEX-14PJM-2426-SM-686ZC,Ovary,GTEx,normal,ovary
GTEX-Y8E4-0326-SM-4VBRR,Heart - Left Ventricle,GTEx,normal,heart
GSM2608029,lung bronchoalveolar lavage(BAL),ARCHS4,mixed,lung
GSM5866230,C30,ARCHS4,mixed,
GTEX-13RTJ-0011-R9a-SM-5Q5AY,Brain - Spinal cord (cervical c-1),GTEx,normal,spinal_cord
GSM6480001,whole blood,ARCHS4,mixed,blood
GTEX-PLZ6-1226-SM-3P5ZS,Testis,GTEx,normal,testis
GTEX-ZA64-2026-SM-5PNXT,Muscle,GTEx,normal,muscle
GSM1980372,Bone marrow,ARCHS4,mixed,bone_marrow
GTEX-13111-0726-SM-5DUVE,Colon - Transverse,GTEx,normal,colon
GSM5328147,CD8 T cells,ARCHS4,mixed,lymphoid
GTEX-1399T-0011-R2b-SM-5DUXM,Brain - Substantia nigra,GTEx,normal,brain
GSM4914336,Peripheral Whole-Blood,ARCHS4,mixed,blood
GSM4781928,peripheral blood,ARCHS4,mixed,blood
GTEX-OOBJ-1426-SM-E6CHH,Colon - Transverse,GTEx,normal,colon
GSM7220652,blood,ARCHS4,mixed,blood
GSM3408111,HeLa_DMSO,ARCHS4,mixed,
GSM7758409,reactive lympoid tissues,ARCHS4,mixed,
GSM2348364,HUES2 Embryonic stem cell line,ARCHS4,mixed,stem_cell
GSM2176152,Esophageal squamous cell carcinoma,ARCHS4,mixed,
GTEX-Y5V6-0003-SM-4V6FX,Blood,GTEx,normal,blood
GSM3612969,H1-NPC,ARCHS4,mixed,
GSM4547208,Primary CD34+ cell culture,ARCHS4,mixed,
GSM7451157,MCF7 cell line,ARCHS4,mixed,breast
GSM4607745,iTreg,ARCHS4,mixed,lymphoid
GSM5928335,WT_organoid_eCDM_BR2,ARCHS4,mixed,
GTEX-13OW7-0826-SM-5L3EL,Thyroid,GTEx,normal,thyroid
GSM6923032,Blood mononuclear cells - donor 1,ARCHS4,mixed,blood
GTEX-1QP2A-0226-SM-EVYBC,Adipose,GTEx,normal,adipose
GSM2544000,07-08-082-3,ARCHS4,mixed,
GTEX-11EQ9-0002-SM-5QGQ1,Blood,GTEx,normal,blood
TCGA-AR-A1AM-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-144GN-1226-SM-5O991,Stomach,GTEx,normal,stomach
GSM7114991,dental pulp,ARCHS4,mixed,
GSM6644474,whole blood,ARCHS4,mixed,blood
GSM2482002,CA3 â Patient 11,ARCHS4,mixed,
GSM4365295,primary cardiomyocytes_Sorafenib,ARCHS4,mixed,
GSM7865386,Fibroblasts,ARCHS4,mixed,
GSM6711434,Blood,ARCHS4,mixed,blood
GSM5918558,human total T cells,ARCHS4,mixed,
GSM3791743,TKO,ARCHS4,mixed,
GSM6138475,frozen breast tumors,ARCHS4,mixed,breast
GSM3447508,PBMC,ARCHS4,mixed,blood
GSM4065828,"brain, immortalized primary human microglia",ARCHS4,mixed,brain
GSM6423321,G402,ARCHS4,mixed,
GSM5412352,ORF3a_rep_2,ARCHS4,mixed,
GSM4209519,Placebo_Centrifuged bone needle biopsy,ARCHS4,mixed,
GSM4236826,40 year old female,ARCHS4,mixed,
GSM4681792,Bladder cancer cell line,ARCHS4,mixed,bladder
GTEX-1CAMR-1626-SM-79OLC,Prostate,GTEx,normal,prostate
GSM5260227,cell line,ARCHS4,mixed,
GSM8340179,rectal biopsy,ARCHS4,mixed,
GSM7230919,HCC-TAMs,ARCHS4,mixed,
TCGA-BD-A2L6-11,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM4013256,HL60 cell line,ARCHS4,mixed,bone_marrow
GSM4669216,placental extravillous trophblast cells,ARCHS4,mixed,
GTEX-XPVG-1726-SM-4B65W,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
TCGA-OR-A5K3-01,adrenocortical cancer,TCGA,tumor,adrenal_gland
GSM4198559,adipose tisue,ARCHS4,mixed,adipose
GSM4826354,HEK293T cells transfected with SF3B1-K700E expression vector (replicate n=1),ARCHS4,mixed,kidney
GSM6423464,adipose,ARCHS4,mixed,adipose
GSM6272638,GM20585_H20,ARCHS4,mixed,
GSM2263583,human malignant peripheral nerve sheathing tumors (MPNST) cell lines treated with Doxycycline,ARCHS4,mixed,nerve
TCGA-WE-AAA4-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM5624922,cell line,ARCHS4,mixed,
GSM5948330,PAXgene blood,ARCHS4,mixed,blood
GSM6593700,epithelial lung cancer cells,ARCHS4,mixed,lung
TCGA-2G-AAG6-01,testicular germ cell tumor,TCGA,tumor,testis
GSM3769135,Pacreatic islets,ARCHS4,mixed,
GSM3619345,BEAS-2B Cells,ARCHS4,mixed,
ACH-001201,CNS/Brain,DepMap,cell_line,brain
GSM2825305,Human embryonic carcinoma cells (PA-1),ARCHS4,mixed,
GSM4776414,Dermal fibroblasts differentiated into iPS cells,ARCHS4,mixed,skin
GTEX-17EUY-1726-SM-79OK4,Colon - Sigmoid,GTEx,normal,colon
GSM8079853,Colon,ARCHS4,mixed,colon
GTEX-139T6-0426-SM-5IJEM,Lung,GTEx,normal,lung
GSM3534243,whole blood,ARCHS4,mixed,blood
TCGA-FY-A3WA-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM1636702,acute myeloid leukemia,ARCHS4,mixed,
GTEX-1A8G6-0726-SM-73KV5,Lung,GTEx,normal,lung
TCGA-B0-5694-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GTEX-RN64-1826-SM-48FDV,Liver,GTEx,normal,liver
GTEX-15CHC-0826-SM-686YW,Adipose,GTEx,normal,adipose
GSM6004897,peripheral blood,ARCHS4,mixed,blood
GTEX-1HCVE-2926-SM-9WPPJ,Brain,GTEx,normal,brain
GSM4587563,Liver,ARCHS4,mixed,liver
GSM5396023,iPSC,ARCHS4,mixed,stem_cell
GSM1521598,acute myeloid leukemia,ARCHS4,mixed,
GSM3722345,Neural progenitor cells,ARCHS4,mixed,
TCGA-EM-A3FM-01,thyroid carcinoma,TCGA,tumor,thyroid
TCGA-V1-A8MJ-01,prostate adenocarcinoma,TCGA,tumor,prostate
GTEX-15CHC-1626-SM-5ZZWS,Colon - Transverse,GTEx,normal,colon
GSM2634736,HeLa cell line,ARCHS4,mixed,cervix
GSM3239556,IMR90-4 cells differentiated into RPE,ARCHS4,mixed,
GSM5954005,SW620,ARCHS4,mixed,colon
GSM4871584,CD14+ monocytes,ARCHS4,mixed,
GSM3738318,RNA-seq_naive_hESC+dCAS9-KRAB_sgRNA_LTR5HS/SVA_A,ARCHS4,mixed,
TCGA-FD-A5BV-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GTEX-15RJE-2626-SM-7KFT1,Breast - Mammary Tissue,GTEx,normal,breast
GSM5027813,TACE1 case2,ARCHS4,mixed,
GSM3323903,HEK293,ARCHS4,mixed,kidney
GSM4488370,P1_PA14,ARCHS4,mixed,
GSM4816118,Plasma,ARCHS4,mixed,blood
GSM5701328,human osteosarcoma cancer cell,ARCHS4,mixed,
GSM2808566,YB5 colon cancer cell line,ARCHS4,mixed,colon
GSM6123905,Caudate,ARCHS4,mixed,
GTEX-13CZV-0008-SM-5ZZUE,Fibroblast,GTEx,normal,fibroblast
GSM6455424,breast cancer,ARCHS4,mixed,breast
GSM5989702,primary glioblastoma cells,ARCHS4,mixed,
GSM3532007,HEK293_15H pSRSF1,ARCHS4,mixed,kidney
GSM5117484,multiple myeloma patient bone marrow aspirates,ARCHS4,mixed,bone_marrow
GSM8173036,AC16,ARCHS4,mixed,
GSM2978746,Buffy coat,ARCHS4,mixed,
GSM7234356,cell line,ARCHS4,mixed,
TCGA-EM-A22K-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM7230093,MCF-7,ARCHS4,mixed,breast
GSM2677649,HeLa lineage cell,ARCHS4,mixed,cervix
GSM7638967,Skin,ARCHS4,mixed,skin
GTEX-1IDJF-2026-SM-CL53V,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM3271337,THP1,ARCHS4,mixed,bone_marrow
GSM2884963,induced pluripotent stem cells (iPSCs),ARCHS4,mixed,stem_cell
GSM2138498,Melanoma cell line,ARCHS4,mixed,
GSM6234809,Ishikawa ER-Y537S Clone 1,ARCHS4,mixed,
TCGA-DD-A39W-11,liver hepatocellular carcinoma,TCGA,tumor,liver
GTEX-QV44-0426-SM-4R1KF,Pancreas,GTEx,normal,pancreas
GSM3552353,pancreatic islets,ARCHS4,mixed,pancreas
GSM7299441,697,ARCHS4,mixed,
GSM3577713,RNA from fusiform gyrus,ARCHS4,mixed,
GTEX-1AYD5-2726-SM-7MXVG,Minor Salivary Gland,GTEx,normal,salivary_gland
GSM4484294,PBMC,ARCHS4,mixed,blood
GTEX-1I4MK-1326-SM-B2LWT,Minor Salivary Gland,GTEx,normal,salivary_gland
GSM2579320,Cryopreserved PBMC,ARCHS4,mixed,blood
GSM5385381,Cryopreserved PBMC,ARCHS4,mixed,blood
GSM5471844,MSC/CT,ARCHS4,mixed,
GTEX-QXCU-0126-SM-2TC5Q,Nerve - Tibial,GTEx,normal,nerve
GSM6253044,PBMC,ARCHS4,mixed,blood
TCGA-ET-A25M-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM5986652,prostate cancer,ARCHS4,mixed,prostate
GSM6269914,HG03203_IFNG,ARCHS4,mixed,
GSM2406925,Panc1,ARCHS4,mixed,pancreas
GSM5022932,Control subject_24 h_Sigmoid colon mucosa,ARCHS4,mixed,colon
GSM7433661,Polychromatic erythroblast,ARCHS4,mixed,
GSM4081722,HEK293T cells,ARCHS4,mixed,kidney
GSM4522928,iPSC WTC,ARCHS4,mixed,stem_cell
TCGA-2G-AAG9-01,testicular germ cell tumor,TCGA,tumor,testis
GSM4477721,Whole blood cells,ARCHS4,mixed,blood
GSM5226029,colorectal tumor adjacent normal tissue,ARCHS4,mixed,colon
GSM5412265,liver tissue,ARCHS4,mixed,liver
GSM5562186,NSCLC,ARCHS4,mixed,lung
GSM6214335,skin,ARCHS4,mixed,skin
TCGA-HF-A5NB-01,stomach adenocarcinoma,TCGA,tumor,stomach
GTEX-1F75A-0011-R11a-SM-AHZ35,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM4292927,BEAS-2B Airway Epithelial Cells,ARCHS4,mixed,lung
GSM6613937,Endometrioid endometrial cancer,ARCHS4,mixed,
TCGA-AC-A3TM-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-111VG-0526-SM-5N9BW,Thyroid,GTEx,normal,thyroid
GTEX-11DXX-1626-SM-5H11H,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
GSM4783689,Quadriceps muscle tissue,ARCHS4,mixed,muscle
GTEX-1IE54-1426-SM-CL53C,Adipose,GTEx,normal,adipose
GTEX-WL46-0011-R1A-SM-3LK6M,Brain - Hippocampus,GTEx,normal,brain
GSM6435094,Brushing of nasal epithelium,ARCHS4,mixed,
GTEX-13OW8-2426-SM-9WPNM,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
TCGA-CZ-5451-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5890212,primary tumor,ARCHS4,mixed,
TCGA-55-8208-01,lung adenocarcinoma,TCGA,tumor,lung
GSM1157655,Human Brain Reference RNA (HBRR) from Ambion,ARCHS4,mixed,brain
GSM5938854,OKF6 cell line,ARCHS4,mixed,
TCGA-B6-A0WT-01,breast invasive carcinoma,TCGA,tumor,breast
GSM1828769,HUVEC,ARCHS4,mixed,blood_vessel
GSM4369418,Psoriasis lesion,ARCHS4,mixed,skin
TCGA-CK-4952-01,colon adenocarcinoma,TCGA,tumor,colon
GSM5972565,Peripheral Blood,ARCHS4,mixed,blood
GSM5170200,SUM-159 cells,ARCHS4,mixed,
ACH-000858,Lung,DepMap,cell_line,lung
GTEX-11ZVC-2826-SM-5FQTC,Nerve - Tibial,GTEx,normal,nerve
GTEX-13OW6-0226-SM-5J1NB,Nerve - Tibial,GTEx,normal,nerve
GSM4376296,Healthy skin,ARCHS4,mixed,skin
GSM8278431,PBMC,ARCHS4,mixed,blood
GSM5358712,PBMC,ARCHS4,mixed,blood
GSM6788450,GM23720,ARCHS4,mixed,
GSM4075893,Crohn's Disease_Ileum,ARCHS4,mixed,
GSM3558566,SAH,ARCHS4,mixed,
GSM6617478,PBMC,ARCHS4,mixed,blood
GSM7034199,macrophages,ARCHS4,mixed,
GSM3629569,LSCC tissue,ARCHS4,mixed,
GSM4091354,Human skin,ARCHS4,mixed,skin
GSM5282279,THP-1 cells,ARCHS4,mixed,bone_marrow
GSM4371704,Healthy skin,ARCHS4,mixed,skin
GSM4923187,"SK-N-BE(2)-C, 3AP, IC30, 48h, repl4",ARCHS4,mixed,
GSM4092379,Human skin,ARCHS4,mixed,skin
GTEX-1JK1U-2326-SM-CNPOV,Artery,GTEx,normal,blood_vessel
GSM5614870,PBMC,ARCHS4,mixed,blood
TCGA-BH-A0C3-11,breast invasive carcinoma,TCGA,tumor,breast
GTEX-YJ89-0226-SM-4TT3Y,Adipose,GTEx,normal,adipose
GSM3775878,Human HCT116 cell line mutant,ARCHS4,mixed,colon
TCGA-KQ-A41R-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM2431189,Lymphoblastoid cell line,ARCHS4,mixed,
GSM7834650,K-562,ARCHS4,mixed,bone_marrow
GSM6697067,Endometrium,ARCHS4,mixed,
GSM6098268,U2OS,ARCHS4,mixed,bone
GTEX-11EI6-0011-R10a-SM-DO93R,Brain,GTEx,normal,brain
TCGA-VP-A879-01,prostate adenocarcinoma,TCGA,tumor,prostate
TCGA-CZ-5461-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM7733506,MCF7,ARCHS4,mixed,breast
GSM6038936,HEK293T-WT_polyA-RNA_Input_rep2,ARCHS4,mixed,kidney
GTEX-1B97I-0008-SM-EXOHX,Fibroblast,GTEx,normal,fibroblast
GSM4056782,Multiple myeloma cell line MM1.S,ARCHS4,mixed,
TCGA-CA-6717-01,colon adenocarcinoma,TCGA,tumor,colon
TCGA-UC-A7PF-01,cervical & endocervical cancer,TCGA,tumor,cervix
TCGA-85-8666-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM4573026,Single HEK293T cell,ARCHS4,mixed,kidney
TCGA-CG-5730-11,stomach adenocarcinoma,TCGA,tumor,stomach
GSM5634771,MCF-7,ARCHS4,mixed,breast
GSM4572259,endogenous T cells,ARCHS4,mixed,
GSM7806499,hiPSC-microglia,ARCHS4,mixed,
GTEX-1F75I-1526-SM-7PBYJ,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM7919718,CT29,ARCHS4,mixed,
GSM4498797,PBMC,ARCHS4,mixed,blood
TCGA-2Y-A9GY-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM3586780,DLBCL,ARCHS4,mixed,lymphoid
GSM5649936,HEK293T,ARCHS4,mixed,kidney
GSM5033954,endoscopic tumor biopsy,ARCHS4,mixed,
GTEX-1HBPH-2926-SM-9WPNX,Vagina,GTEx,normal,vagina
GTEX-1LG7Z-0526-SM-D4P3Q,Thyroid,GTEx,normal,thyroid
TCGA-J8-A3YF-01,thyroid carcinoma,TCGA,tumor,thyroid
TCGA-AB-2943-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM6733142,primary fibroblast,ARCHS4,mixed,fibroblast
GTEX-WHWD-0008-SM-4OOSU,Fibroblast,GTEx,normal,fibroblast
GSM4870228,Whole blood RNA,ARCHS4,mixed,blood
GSM4816336,ileum,ARCHS4,mixed,
GTEX-1HCU6-0005-SM-AHZ28,Blood,GTEx,normal,blood
GSM6711603,Neuron,ARCHS4,mixed,brain
GSM6944952,human BM Mononuclear cells,ARCHS4,mixed,
GTEX-ZTPG-2326-SM-57WFL,Adipose,GTEx,normal,adipose
GSM6900318,GOKM reprogramming day 12,ARCHS4,mixed,
GSM7468807,Blood,ARCHS4,mixed,blood
GSM4338476,H929 DMSO,ARCHS4,mixed,
GSM4293353,MJ cells,ARCHS4,mixed,
GSM3415828,Small inestine,ARCHS4,mixed,
GSM4955708,Biopsy 1 of 2,ARCHS4,mixed,
GSM1962668,ex.vivo.single.Tcell,ARCHS4,mixed,lymphoid
TCGA-BH-A0HW-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-14ASI-3026-SM-5S2PN,Brain,GTEx,normal,brain
GSM3362353,HeLa_control,ARCHS4,mixed,
GTEX-14JG1-0011-R2a-SM-5ZZVE,Brain - Substantia nigra,GTEx,normal,brain
GSM1369198,in vitro_hESC_cortecon_day 33,ARCHS4,mixed,
GSM4726870,skin biopsy,ARCHS4,mixed,skin
GSM4117358,NCI-H522 Ovarian cancer,ARCHS4,mixed,lung
GTEX-1B8KE-1926-SM-731EE,Colon - Transverse,GTEx,normal,colon
TCGA-3A-A9IX-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
TCGA-S3-AA11-01,breast invasive carcinoma,TCGA,tumor,breast
TCGA-C5-A7CH-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM4693865,human keratinocyte,ARCHS4,mixed,skin
GTEX-1IGQW-0426-SM-CM2RL,Artery,GTEx,normal,blood_vessel
GTEX-PVOW-0011-R10A-SM-EXOHB,Brain,GTEx,normal,brain
GTEX-OIZF-0526-SM-7MXVM,Lung,GTEx,normal,lung
TCGA-OL-A5DA-01,breast invasive carcinoma,TCGA,tumor,breast
GSM5823157,HAP1 cell line,ARCHS4,mixed,
GSM2560036,normal bladder tissue,ARCHS4,mixed,bladder
GSM5824842,Whole Blood,ARCHS4,mixed,blood
GSM4705935,mRNAseq_293Tcells_siHSF1,ARCHS4,mixed,
GTEX-12C56-0002-SM-5S2PC,Blood,GTEx,normal,blood
GSM7733988,colorectal cancer,ARCHS4,mixed,colon
GSM7511972,Blood,ARCHS4,mixed,blood
GSM3437697,Breast Cancer,ARCHS4,mixed,breast
GSM3546010,pancreatic islets,ARCHS4,mixed,pancreas
GTEX-1H3VE-0526-SM-9WYTC,Artery,GTEx,normal,blood_vessel
GSM2369953,Blood,ARCHS4,mixed,blood
GSM5119120,CD4 T cell,ARCHS4,mixed,lymphoid
GTEX-1HT8W-0526-SM-ACKW9,Artery,GTEx,normal,blood_vessel
GSM2204113,Fuji Xenograft model,ARCHS4,mixed,
GSM3554399,breast cancer primary-derived xenograft,ARCHS4,mixed,breast
GSM5419216,Peripheral blood mononuclear cells,ARCHS4,mixed,blood
GSM6921859,A2058,ARCHS4,mixed,
GSM5767405,30-08-0065-7_Visit 3,ARCHS4,mixed,
TCGA-KK-A8I9-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM6570858,Subcutaneous adipose tissue,ARCHS4,mixed,adipose
TCGA-EM-A3AP-01,thyroid carcinoma,TCGA,tumor,thyroid
TCGA-50-5931-01,lung adenocarcinoma,TCGA,tumor,lung
GSM1186120,Tumor cells,ARCHS4,mixed,
TCGA-E2-A14U-01,breast invasive carcinoma,TCGA,tumor,breast
GSM4910561,PC9 xenograft,ARCHS4,mixed,
GSM6191017,GM08330,ARCHS4,mixed,
GSM4606669,iTreg,ARCHS4,mixed,lymphoid
GSM5932132,whole blood,ARCHS4,mixed,blood
GSM6455655,breast cancer,ARCHS4,mixed,breast
GSM5377040,blastoid,ARCHS4,mixed,stem_cell
GSM3775717,SepticShock_T1_whole blood,ARCHS4,mixed,blood
GSM4023822,tumor,ARCHS4,mixed,
GSM5149399,PBMCs,ARCHS4,mixed,blood
GSM5491163,whole blood,ARCHS4,mixed,blood
GSM4957049,small intestine,ARCHS4,mixed,
GTEX-U4B1-0008-SM-4DXUW,Fibroblast,GTEx,normal,fibroblast
GSM5559623,Human induced pluripotent-stem-cell derived embryoid body,ARCHS4,mixed,stem_cell
GSM5555628,HSC,ARCHS4,mixed,
GSM4215026,microglia,ARCHS4,mixed,
GSM5172164,pulmonary arterial smooth muscle cells,ARCHS4,mixed,muscle
GSM4981648,hiPSC-derived Neural Progenitors treated with Bezafibrate,ARCHS4,mixed,
TCGA-SI-A71P-01,sarcoma,TCGA,tumor,soft_tissue
GTEX-RU72-0008-SM-46MV8,Fibroblast,GTEx,normal,fibroblast
TCGA-DS-A7WI-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM8022819,Peripheral blood,ARCHS4,mixed,blood
GSM2112732,Breast cancer cells,ARCHS4,mixed,breast
TCGA-AR-A1AK-01,breast invasive carcinoma,TCGA,tumor,breast
TCGA-FV-A496-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM3892286,"healthy control iPSC cell line 2242-1 with TRE-H3.3K27M pB construct, subclone B",ARCHS4,mixed,stem_cell
TCGA-49-6745-11,lung adenocarcinoma,TCGA,tumor,lung
TCGA-EK-A2PG-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM2616638,peanut-responsive T cells_peanut allergic subject_1401,ARCHS4,mixed,
GSM6045219,U-2 OS,ARCHS4,mixed,bone
GSM2390972,Thrombocytes,ARCHS4,mixed,blood
GTEX-12ZZY-1526-SM-5LZWF,Esophagus - Muscularis,GTEx,normal,esophagus
GSM5493352,LACZ_ACTD_6hr,ARCHS4,mixed,
GSM2635264,Human K562 cells,ARCHS4,mixed,bone_marrow
GSM3559676,keratinocytes,ARCHS4,mixed,
GSM4376251,Psoriasis lesion,ARCHS4,mixed,skin
GSM4186734,Whole blood,ARCHS4,mixed,blood
GSM7431337,HDMBO3,ARCHS4,mixed,
GSM4293029,Modified A549_FOSL2 Overexpressed and treated with DEX for 12h,ARCHS4,mixed,
GSM7454097,A549,ARCHS4,mixed,lung
GSM4732277,Squamous cell carcinoma (SCC) cells,ARCHS4,mixed,
TCGA-YD-A9TB-06,skin cutaneous melanoma,TCGA,tumor,skin
GTEX-Y8LW-1826-SM-5S2MV,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM3529257,BP1_peripheral whole blood,ARCHS4,mixed,blood
GSM5287359,vastus lateralis muscle,ARCHS4,mixed,muscle
ACH-003125,Soft Tissue,DepMap,cell_line,soft_tissue
TCGA-F7-A50I-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM4679394,skin,ARCHS4,mixed,skin
GTEX-17HGU-2326-SM-7DUFE,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM5240860,"Bone marrow mononuclear cells, APL patients",ARCHS4,mixed,bone_marrow
GSM3905365,"Ideopathic pulmonary disease, PBMCs",ARCHS4,mixed,
GSM2837034,primary bronchial epithelial cells,ARCHS4,mixed,
GSM4796607,CD8 T cells,ARCHS4,mixed,lymphoid
GSM7971684,NCI-H2122,ARCHS4,mixed,lung
GTEX-13PVQ-1326-SM-5LU4J,Heart - Atrial Appendage,GTEx,normal,heart
GTEX-13NZ9-1126-SM-5MR37,Thyroid,GTEx,normal,thyroid
GSM5935559,KP-MRT-RY Malignant Rhabdoid Tumor Cell Line,ARCHS4,mixed,
TCGA-BP-4762-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5191577,iPSC-derived macrophages,ARCHS4,mixed,stem_cell
GSM3559537,LPS primed monocyte drerived Mf were treated with  TA  for 4 hours,ARCHS4,mixed,blood
TCGA-61-2002-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GSM5064216,Tumor,ARCHS4,mixed,
TCGA-ET-A3DS-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM4771696,"Knockdown in HepG2 using siSFPQ1, rep2",ARCHS4,mixed,liver
GSM5602349,skeletal muscle biopsy from the vastus lateralis,ARCHS4,mixed,muscle
TCGA-2L-AAQA-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM3967136,NOMO1 cells,ARCHS4,mixed,
GSM4117260,A498 Renal cancer,ARCHS4,mixed,kidney
GSM5772580,HUnafld087_1,ARCHS4,mixed,
